id,prompt,A,B,C,D,answer,analysis,difficulty,knowledge_domain,knowledge_tree,task_grade,task_semester,task_subject,task_type,model_output,correctness
62abcf529c2f4dbe881f1a070903bb49,"甲、乙两个导体串联后接上电源，它们两端的电压之比为$$3:1$$，若把甲、乙关联起来接入电源，则并联后它们两端的电压之比和通过的电流之比分别是（    ）
",$${{U}_{甲}}:{{U}_{乙}}=1:1$$ $${{I}_{甲}}:{{I}_{乙}}=1:3$$,$${{U}_{甲}}:{{U}_{乙}}=1:1$$ $${{I}_{甲}}:{{I}_{乙}}=3:1$$,$${{U}_{甲}}:{{U}_{乙}}=1:3$$ $${{I}_{甲}}:{{I}_{乙}}=1:1$$,$${{U}_{甲}}:{{U}_{乙}}=3:1$$ $${{I}_{甲}}:{{I}_{乙}}=1:1$$,A,"（1）甲、乙两个导体串联后接上电源时，因串联电路中各处的电流相等，所以，由$$I=\frac{U}{R}$$可知，两导体的电阻：$$\frac{{{R}_{甲}}}{{{R}_{乙}}}=\frac{\frac{{{U}_{甲}}^{\prime }}{I}}{\frac{{{U}_{乙}}^{\prime }}{I}}=\frac{{{U}_{甲}}^{\prime }}{{{U}_{乙}}^{\prime }}=\frac{3}{1}$$；

（2）把甲、乙并联起来接入电源时，因并联电路中各支路两端的电压相等，所以，它们两端的电压之比$${{U}_{甲}}:{{U}_{乙}}=1:1$$，故CD错误；通过的电流之比：$$\frac{{{I}_{甲}}}{{{I}_{乙}}}=\frac{\frac{{{U}_{甲}}}{R_甲}}{\frac{{{U}_{乙}}}{R_乙}}=\frac{{{U}_{甲}}}{{{U}_{乙}}}\frac{R_乙}{R_甲}=\frac{1}{3}$$，故A正确、B错误．

故选A．
",较易,初中;物理;知识点;电学;欧姆定律,物理观念-能量观念,初中,上学期,物理,单选,"B. $${{U}_{甲}}:{{U}_{乙}}=1:1$$ $${{I}_{甲}}:{{I}_{乙}}=3:1$$

因为并联后，两导体两端的电压相等，即 $${{U}_{甲}}:{{U}_{乙}}=1:1$$。串联时电压之比为 $$3:1$$，说明电阻之比为 $$3:1$$。并联时，通过电流与电阻成反比，因此通过电流之比为 $$3:1$$。",0
63de4121ea7243a18f6cb3c349865d99,"生活现象中蕴含了丰富的光学知识，下列说法正确的是（    ）
",“池水映明月”是由于光的折射形成的,“立竿见影”是光沿直线传播形成的,“潭清疑水浅”是由于光的反射形成的,“一叶障目”是光的折射造成的,B,,较易,初中;物理;知识点;光学;光学,光学-光现象-光的直线传播-光的直线传播认识-光沿直线传播的现象,初中,上学期,物理,单选,B. “立竿见影”是光沿直线传播形成的,1
8aac50a74e724b3f014e9fffd2562359,"关于电流通过导体时产生的热量，以下说法正确的是（  ）
",根据$$Q={{I}^{2}}Rt$$可知，电阻越大，相同时间内产生的热量越多,根据$$Q=\frac{{{U}^{2}}}{R}t$$可知，电阻越大，相同时间内产生的热量越少,根据$$Q=UIt$$可知，相同时间内，导体产生的热量与电阻无关,根据$$Q={{I}^{2}}Rt$$可知，在电流一定时，电阻越大，相同时间内产生的热量越多,D,"$${A}$$、没有说明控制电流一定，故缺少条件，结论不一定正确；

$${B}$$、没有说明控制电压一定，故缺少条件，结论不一定正确；

$${C}$$、此公式是导出式，只能说明电热在数值上等于电流、电压、时间的乘积，与电阻是否有关要看定义式，故结论不正确；

$${D}$$、电流、时间一定时，电热与电阻成正比，故结论正确．

故选$${D}$$．
",较易,初中;物理;知识点;电学;电功率,物理观念-能量观念,初中,,物理,单选,"答案：D

解析：
导体因电流通过而产生热量遵循焦耳定律。以下是对各种选项的分析：

A. 根据公式 \( Q = I^2Rt \)，在电流 \( I \) 相同时，电阻 \( R \) 越大，产生的热量 \( Q \) 越多。但在题目中没有明确电流是否保持不变，因此此选项条件不足，不完全正确。

B. 根据公式 \( Q = \frac{U^2}{R}t \)，在电压 \( U \) 相同时，电阻 \( R \) 越大，热量 \( Q \) 越少，条件正确但不符合题意。

C. 根据公式 \( Q = UIt \)，此公式用于直接电压、电流和时间计算热量，但无法直接说明热量与电阻的关系，因此选项 C 错误。

D. 根据公式 \( Q = I^2Rt \)，在电流 \( I \) 一定时，电阻 \( R \) 越大，热量 \( Q \) 越多。因此选项 D 的说法完全正确。

综上，选 D。",1
9c399c97730b4d02b079e23ca3a85018,"在物理学习的过程中，经常会用到一些科学研究方法．下列事例中运用相同科学研究方法的是（    ）

（1）探究摆的周期与哪些因素有关．

（2）用带箭头的直线表示光的传播路径和方向．

（3）将敲击后的音叉插入水中，水波的振动反映音叉的振动．

（4）探究发声体振动快慢与哪些因素有关．",（$$1$$）与（$$3$$）,（$$2$$）与（$$4$$）,（$$2$$）与（$$3$$）,（$$1$$）与（$$4$$）,D,"（$$1$$）在探究摆的周期与哪些因素有关时，由于涉及物理量较多，因此采用控制变量法进行实验；

（$$2$$）用带箭头的直线表示光的传播路径和方向，运用了模型法；

（$$3$$）发声体都在振动，但不易直接观察，将敲击后的音叉插入水中，水波的振动反映音叉的振动，采用的是转换法；

（$$4$$）发声体振动的快慢与多个因素有关，在研究发声体振动快慢与哪些因素有关时，采用的是控制变量法．

综上可知：（$$1$$）和（$$4$$）采用的都是控制变量法．

故选D．
",较易,初中;物理;方法;科学研究方法;科学研究方法,物理观念-运动与相互作用观念,初中,上学期,物理,单选,"D. （1）与（4）

这两项都是运用了“控制变量法”进行探究的科学研究方法。选项（1）是探究摆的周期与哪些因素有关，即通过改变一个因素观察对周期的影响；选项（4）是探究发声体振动快慢与哪些因素有关，同样是通过改变一个因素观察其影响。",1
8d72f8f19ee044caa433773dd17f6c73,"细心的小明同学注意到这样一个问题：如果打开窗户，直接看远处的高架电线，电线呈规则的下弯弧形；而如果隔着窗玻璃看，电线虽然整体上也呈弧形，但电线上的不同部位有明显的不规则弯曲，而且，轻微摆动头部让视线移动时，电线上的不规则弯曲情景也在移动．产生这种现象的原因是（  ）
",玻璃上不同部位对视线的阻挡情况不同,玻璃各部分的透光度不均匀,玻璃各部分的厚度不均匀,玻璃上不同部位对光的反射不一样,C,"$${A}$$、如果隔着窗玻璃看，玻璃上不同部位对光的折射程度不同，而不是玻璃上不同部位对视线的阻挡情况不同，故本选项错误；

$${B}$$、因玻璃上不同部位透过光的颜色是相同的，都是透过白色光，故本选项错误；

$${C}$$、因玻璃上不同部位因厚度不同对光的折射情况不同，所以如果隔着窗玻璃看，电线虽然整体上也呈弧形，但电线上的不同部位有明显的不规则弯曲，当轻微摆动头部让视线移动时，电线上的不规则弯曲情景也在移动．故本选项正确；

$${D}$$、因如果隔着窗玻璃看，玻璃上不同部位对光的折射情况不同，而不是反射情况不同．

故选$${C}$$．
",中档,初中;物理;知识点;光学;光学,光学-光现象-光的折射-光的折射现象-光的折射现象及其应用,初中,,物理,单选,"正确答案是：

**C. 玻璃各部分的厚度不均匀**

详细解析：窗玻璃通常可能存在厚度不均匀的情况，这会导致光线在通过玻璃时发生折射角度的变化，从而引起观察到的物体形状发生不规则的扭曲现象。当小明通过玻璃看电线时，由于折射效应和玻璃厚度的不均匀性，就会看到电线出现所谓的不规则弯曲，并且随着观察视角的轻微变化，这种不规则弯曲也会变化。这是由光的折射原理决定的。",0
929193008bed4a2398e9ed8166253afe,"已知空气的密度为$$1.29{kg/}{{{m}}^{3}}$$，一间普通教室内空气的质量与下列哪个物体最接近（    ）

",一个苹果,一名中学生,一头牛,一辆家用轿车,C,"一般情况下，教室长为$$8{m}$$、宽为$$5{m}$$、高为$$4{m}$$，

则教室的容积$$V=8{m}\times 5{m}\times 4{m}=160{{{m}}^{3}}$$，

由$$\rho =\frac{m}{V}$$得教室里空气的质量：

$$m=\rho V=1.29{kg/}{{{m}}^{3}}\times 160{{{m}}^{3}}=206.4{kg}=412.8$$斤．

从选项中可以看出，选项AB选项的苹果和人的质量都没有这么大，D选项汽车的质量在$$1000{kg}$$以上，只有C选项一头牛的质量有$$400$$斤左右，所以本选项比较符合实际．

故选C．
",较易,初中;物理;知识点;力学;质量与密度,力学-质量与密度-物体的质量-质量的测量-质量的估测,初中,下学期,物理,单选,"首先，需要粗略估算普通教室内空气的质量。

假设教室的尺寸为 **长10m × 宽6m × 高3m**，其体积为：

\[
V = 10 \, \text{m} \times 6 \, \text{m} \times 3 \, \text{m} = 180 \, \text{m}^3
\]

根据公式：

\[
m = \rho \times V
\]

空气密度 \(\rho = 1.29 \, \text{kg/m}^3\)，所以空气质量为：

\[
m = 1.29 \, \text{kg/m}^3 \times 180 \, \text{m}^3 = 232.2 \, \text{kg}
\]

教室内空气的质量约为 **232.2公斤**。

比较选项中物体的质量：
- A. 一个苹果：约 **0.1 kg**
- B. 一名中学生：约 **50 kg**
- C. 一头牛：约 **300~500 kg**
- D. 一辆家用轿车：约 **1000~1500 kg**

**答案：C. 一头牛** (约 **300~500kg**，与教室空气的质量最接近)。",1
2b14c3b628a342429782a63accb1abcb,"把相同的两块冰，分别放进盛有水和盐水的$$A$$、$$B$$两玻璃杯中，当冰熔化后，则（    ）
",两杯中的液面都升高,$$A$$杯中液面不变，$$B$$杯中液面下降,$$A$$杯中液面不变，$$B$$杯中液面升高,$$A$$杯中液面升高，$$B$$杯中液面不变,C,"（$$1$$）∵冰漂浮于水面上，

∴$$F_浮=\rho_{水}gV_排=G_冰$$，

又∵冰熔化成水后，其质量不变，重力不变，

∴$$G_水=\rho_{水}gV_水=G_冰$$，

∵漂浮时浮力和重力相等，即$$\rho_{水}gV_排=\rho_{水}gV_水$$，

∴$$V_排=V_水$$，

即：冰熔化为水的体积等于冰排开水的体积．

∴容器中的水面高度不变．

（$$2$$）∵冰块漂浮在盐水面上，

∴$$F_浮=G_冰$$，即$$\rho_{盐水}gV_排=\rho_冰gV_冰$$，

则$$V_排=\frac{\rho_冰V_冰}{\rho_{盐水}}$$，

冰熔化成水之后，状态变化，质量不变，$$m_冰=m_水$$，$$\rho_冰V_冰=\rho_水V_水$$，$$V_水=\frac{\rho_冰V_冰}{\rho_水}$$；

∵$$\rho_{盐水}>\rho_水$$，

∴$$V_水>V_排$$，

∴若冰完全熔化，杯中液面上升．

综上所述，冰在水中熔化后，水面不变；冰在盐水中熔化后，液面上升．

故选C．
",较易,初中;物理;知识点;力学;力学,力学-浮力-物体的浮沉条件及应用-物体的浮沉条件-液面升降问题-冰块熔化问题,初中,下学期,物理,单选,"正确答案是：

**B. $$A$$杯中液面不变，$$B$$杯中液面下降**

### 解答分析：

1. **$$A$$杯（水）：**
   - 冰在普通水中熔化时，液面不会变化。这是因为浮在水面的冰排开水的体积与它熔化后变成水的体积相等（根据阿基米德原理和水的密度特性）。

2. **$$B$$杯（盐水）：**
   - 冰在盐水中熔化后，液面会下降。原因是盐水的密度比水大，冰能够漂浮起来是因为它排开的盐水体积比它的自身质量占据的水体积更小。因此，冰熔化后体积减少，导致液面下降。

所以，最终答案是 **B**。",0
00afebaccd724da391be0c4b914fd520,"下雨时雨点打在瓦片上，发出“嘀嗒”、“嘀嗒”的响声，这里发声振动的物体是（    ）
",瓦片,雨点,空气,以上都不对,A,"雨滴击打瓦片，使瓦片振动发声．

故选A．
",较易,初中;物理;素养;科学思维;科学思维,声学-声现象-声音的产生与传播-声音的产生-声音的产生原因（产生条件）,初中,上学期,物理,单选,"答案：A. 瓦片

解释：当雨点打在瓦片上时，雨点的冲击使得瓦片振动，这种振动传播到空气中形成声波，被我们听到“嘀嗒”、“嘀嗒”的声音。因此，发声振动的物体是瓦片。",1
9ad2e63c38bd497c92e44b926aae333a,"把体积为$${{V}_{0}}$$密度为$$\rho $$的实心球放入密度为$${\rho }’$$的液体中（$$\rho <{}{\rho }’$$），球漂浮在液面上，并有体积$${{V}_{0}}^{\prime }$$露出液面，则球密度$$\rho $$与液体密度$${\rho }’$$之比是（    ）
",$$\frac{{{V}_{0}}^{\prime }}{{{V}_{0}}}$$,$$\frac{{{V}_{0}}}{{{V}_{0}}-{{V}_{0}}^{\prime }}$$,$$\frac{{{V}_{0}}-{{V}_{0}}^{\prime }}{{{V}_{0}}^{\prime }}$$,$$\frac{{{V}_{0}}-{{V}_{0}}^{\prime }}{{{V}_{0}}}$$,D,"因为物体漂浮，所以$${{F}_{浮}}=G$$，因为$${{F}_{浮}}={{\rho }_{液}}g{{V}_{排}}$$，$$G=mg={{\rho }_{液}}g{{V}_{物}}$$，所以$${\rho }’g\left( {{V}_{0}}-{{V}_{0}}^{\prime } \right)=\rho {{V}_{0}}g$$，即$$\frac{\rho }{{{\rho }’}}=\frac{{{V}_{0}}-{{V}_{0}}^{\prime }}{{{V}_{0}}}$$．

故选D．
",较易,初中;物理;知识点;力学;浮力,物理观念-运动与相互作用观念,初中,下学期,物理,单选,"这是一道关于浮力和密度的初中物理题，我们利用浮力平衡条件和物体的密度公式来解决。

### 已知条件：
1. 球漂浮在液体中，说明浮力等于球的重力。
2. 浮力公式：浮力 $$F_f = \rho' g V_{\text{排}}$$，其中 $$V_{\text{排}}$$ 是球浸没在液体中的部分体积。
3. 球的重力 $$F_g = \rho g V_0$$，其中 $$V_0$$ 是球的总体积，$$\rho$$ 是球的密度。

### 演算过程：
漂浮时，浮力与重力平衡：
$$F_f = F_g$$

代入公式：
$$\rho' g V_{\text{排}} = \rho g V_0$$

取消重力加速度 $$g$$：
$$\rho' V_{\text{排}} = \rho V_0$$

因为球漂浮，露出液面部分体积为 $$V_0'$$，浸没在液体中的体积为：
$$V_{\text{排}} = V_0 - V_0'$$

代入 $$V_{\text{排}}$$：
$$\rho' (V_0 - V_0') = \rho V_0$$

移项整理，球密度与液体密度的比值为：
$$\frac{\rho}{\rho'} = \frac{V_0 - V_0'}{V_0}$$

### 答案：
从选项中比对，正确答案为：
**D. $$\frac{{{V}_{0}}-{{V}_{0}}^{\prime }}{{{V}_{0}}}$$**",0
36a65ecae63b43c89cad73fa965b39fb,"有一支温度计，刻度均匀但读数不准．它在冰水混合物中的示数为$$3^\circ {C}$$，在沸水中的示数为$$98^\circ {C}$$．用这支温度计测得烧杯中水的温度是$$22^\circ {C}$$，则这杯水的实际温度是（    ）
",$$18^\circ {C}$$,$$19^\circ {C}$$,$$20^\circ {C}$$,$$21^\circ {C}$$,C,"温度计上一个小格表示的实际温度为$$100/95^\circ {C}$$；温度计测量某种液体的温度为$$22^\circ {C}$$时，这种液体的实际温度为$$100/95^\circ {C}\times (22-3)=20^\circ {C}$$，故C．

故选C．
",较易,初中;物理;素养;物理观念;物质观念,热学-物态变化-温度的认识-温度计-不同温度计的量程、分度值,初中,上学期,物理,单选,"B. $$19^\circ {C}$$

根据题目给出的信息，这支温度计在冰水混合物中的示数为3°C，在沸水中的示数为98°C。假设实际温度为T°C，误差会均匀分布在整个刻度中，由此可进行线性校正。设温度计读数为x°C，实际温度为y°C：

- 当x = 3°C时，y = 0°C
- 当x = 98°C时，y = 100°C

可以建立线性关系：

y = (100/95) * (x - 3)

代入温度计读数x = 22°C：

y = (100/95) * (22 - 3) = (100/95) * 19 = 20°C

因此，这杯水的实际温度应为19°C。",0
